-0.047289815,1.5780326,-0.09478067,-0.8317943,0.2767879,-0.73259485,-0.99349546,-0.28051415,-0.21925849,-0.22950718,0.48375452,-0.9039023,-1.3105334,0.36597806,0.19659331,-0.5398181,-0.33737043,2.5252855,0.5041924,0.70303756,0.43759102,-0.97989565,0.532528
0.49811894,0.46657416,0.27849233,-0.15676485,1.4110907,-0.22195233,1.007841,-0.65720606,-0.72446406,0.55331415,0.049019538,-0.32431477,0.5845147,-0.75134313,0.91150796,-0.4584263,-0.14430377,-1.6327893,0.45732996,-0.36589038,-0.9854823,0.0805922,-0.71655583
0.8320864,0.36387798,0.097046405,-0.74436486,0.13203639,-0.106378645,-0.2773418,-1.1082588,0.3840761,-0.06970889,0.028433714,-0.89827573,-0.36768594,-1.0703033,2.2481112,0.02291334,-1.1466471,-1.6846509,-0.76049167,-0.78362095,0.52495617,1.3183464,0.063667186
1.1334285,1.0554118,1.1577525,0.8462906,-0.2848568,-0.32343948,-0.6346158,-1.0736387,0.58197254,-0.15207183,0.6809149,-1.6763893,1.254441,-1.5717992,1.1863148,-0.30734456,-0.0068551716,-0.55493975,-0.53644484,0.1852672,0.24515569,-0.5937788,-2.9877226
0.8010686,1.5708697,-0.9047976,0.38405278,0.03401321,0.119296126,0.4209421,-0.7445416,-0.32019612,-0.39102197,-0.54385173,-1.2716346,-1.1026137,0.4648321,0.90946734,-1.3862782,-0.67526084,0.38340002,0.86918753,1.1668484,0.70022064,-0.28587788,-1.0590087
0.21229948,1.1886106,0.06717676,-0.5699931,-0.8853683,1.1290444,-0.9199369,-0.7401028,0.85326356,-0.49263257,0.21973775,0.31649956,-0.5565056,0.12820165,0.7118702,0.93677056,-0.16063981,-0.58537996,-0.2966193,0.122787505,0.32217062,-0.6492327,0.70344716
0.7285925,0.8118229,-0.0815976,-0.4377924,-0.8114439,0.9527651,0.44990277,0.083117254,-0.972092,0.76878005,1.4617556,1.151268,0.91870415,-0.34889036,-0.38366717,-0.52799916,0.8246278,-3.1570199,-2.0662355,0.78980696,-1.2930309,-1.6607122,-0.5489659
2.1185646,1.2729381,1.709128,0.3139339,1.3415191,1.3255388,0.45212638,0.63011545,0.14261341,0.9007509,0.39356884,1.2268436,1.1225282,-0.7973427,-0.6460448,0.78500503,-0.30366406,-1.9981885,1.0130492,-0.6744706,1.6595523,0.18687312,0.26416984
-1.0152228,-1.1381185,0.85927236,1.9769975,1.5686122,-0.7097305,-0.645831,-0.5382477,-0.70547116,-1.1222097,1.6149948,0.51897955,-1.0549573,-1.512049,0.76656574,-2.1010056,0.7392346,0.23714708,-0.8480823,0.7351953,0.98472345,-0.29752892,-1.0152277
0.1968886,0.6954954,-0.62434655,1.5851943,-1.3004405,0.33321795,0.189277,0.5303195,-0.5298606,0.1514915,-2.070501,-0.85650384,-1.1207378,0.8912877,0.6663197,-0.75575864,-0.40701404,0.21770523,-0.11467855,-0.4616443,-1.2381477,-0.041380677,0.81808436
1.1459047,-2.1485999,-0.5837639,0.22802974,0.21619858,-0.22526938,-1.4614551,0.4180326,-1.4643213,-1.1686579,-1.40006,0.053971786,-0.4235126,-0.009722638,-1.4210708,2.655945,-0.29538506,-1.0211507,0.16423713,0.766313,0.5669059,-0.14079882,-0.31955752
0.14678246,-0.29896602,-0.48668176,0.01695032,1.5856116,1.2720838,0.7776247,-0.39407864,0.7597293,-0.788179,-0.25188974,0.11206516,-1.2633791,-0.5633165,-0.40532008,-0.5538435,-0.9083251,0.23738557,0.5775178,0.57357585,0.26776695,1.00678,1.0285187
-0.77072275,-0.021636289,-0.3863735,-0.8212439,0.29714686,0.27733806,-0.034287196,-1.0935528,0.9175254,1.782084,1.6825633,1.2057984,0.76649094,1.9240506,0.9091095,2.628296,-0.031005733,-0.17066768,0.12654582,1.4238924,-1.2438507,-0.32405913,1.8813925
0.23136464,0.04164431,0.6142943,0.6305647,-0.90045524,-0.6425051,-0.45564222,-0.5598569,-1.0305728,-0.042092606,0.28954813,-0.8174462,-0.4570507,0.5636623,0.64831865,-0.6496357,-0.027166909,-0.4800399,0.9288602,0.53701824,1.4920425,-2.1616774,-0.21855384
0.116662465,0.45628053,0.29482186,-0.27599785,0.5032547,-1.2627821,-0.76946616,-0.9252343,0.95583546,0.57332134,-1.0054975,-0.30919978,0.45138595,0.23233543,0.35337847,1.1142117,-0.721767,0.38946676,0.22544308,-0.45206717,-0.25183743,0.6108101,0.4146125
0.79575026,-0.41335133,0.077170484,0.31235206,1.0080091,-0.29561383,1.0156239,-1.6507757,0.2386809,-0.8882416,-0.94730586,-1.2380974,0.21687135,-1.7035534,0.89051044,1.8400873,-0.8018996,0.64547145,0.84603953,0.77798545,-1.4044411,0.89492196,-0.5608019
-1.1954488,1.0078316,1.4811821,-1.4924779,0.014133148,-2.0973182,1.6009039,1.0204536,0.5274323,-0.48326507,-1.8920504,0.25729418,-1.9710939,-0.3640267,1.1432121,-1.6626775,0.08883403,0.784895,0.5807889,0.27976245,-2.836947,-0.3734026,-0.97424704
-0.80019206,-0.2606946,0.44661292,-0.083115935,-0.013934266,-0.6513405,1.5342337,-1.1415676,0.7724152,-0.7352488,0.23809975,-0.802284,-0.5647472,0.17735915,-0.22298324,-1.4803718,1.5871009,1.1651053,0.22816898,-0.19845955,1.936809,-0.6126319,0.0023971817
-2.2963514,-0.4904519,-0.5621332,0.40492603,-1.0380099,0.8263542,2.2042007,-0.7595133,0.7466088,-2.3619602,1.9823707,1.5998845,-1.342405,1.0237789,0.55980116,1.0369124,-0.07613115,0.55372274,-0.007144735,-0.090114914,-0.53258115,1.570094,0.80689996
0.6573561,-0.4233688,1.2619063,1.9687734,-0.5263468,1.7038451,-0.67827886,0.30946502,0.22887559,-0.45321345,-0.93272156,-0.7432195,-1.2576891,-1.306247,-1.1381111,1.4666531,0.14803694,-0.6185634,0.04814612,-1.0387002,-1.767787,0.7064393,-0.61438894
0.0024353357,0.43809226,0.1576042,-0.17539404,0.045983415,0.13183242,0.21498573,0.49306643,-1.3313947,-0.88796717,-0.112185046,0.74943906,1.0736533,-0.5549255,0.40927726,-0.89426315,0.8946192,-0.86355776,-0.67030656,-0.51810074,0.086177066,-0.8945667,-0.8657039
0.5238795,0.8978611,-0.6578243,2.279168,-1.1013155,0.5878324,0.64450663,0.5763289,0.34686026,0.9378895,-0.5019498,1.2290016,0.38165498,-0.17727704,-0.4137392,0.38559756,-0.6082186,-1.0716033,0.14539047,0.8940823,2.2106824,0.3603732,-0.13063858
1.4330523,0.47177297,-1.4352199,-0.71427524,-1.4034455,-1.5331343,-0.12632637,1.3067902,0.0806671,-0.35255188,-1.0942737,-0.70137686,-1.7185855,1.0711178,-0.30091667,0.67508656,2.087729,0.6473343,-0.20373479,-1.0008156,1.7139982,-0.9701073,-0.7410128
2.5365856,-1.8725507,-0.84570867,-0.5649776,-1.0576732,-1.2854781,0.16616195,-2.4018955,-1.0317677,0.948208,1.1162131,-0.41849977,1.8198841,1.1850003,0.08946401,1.5703064,0.6522922,-0.8854232,0.6754328,1.9667625,0.6164783,-0.089819,0.7204312
-0.69145393,1.5141791,0.08952576,-0.16122396,0.6354516,-0.19548562,1.6971723,1.2371676,-1.0051767,0.37544134,-0.102351874,-1.4111093,0.6591162,-0.17711453,-0.3759187,-0.17344666,0.12144939,0.7468772,1.0680013,-0.14758736,-1.232739,-1.6757256,-1.3357916
-1.0541987,-1.2426616,-1.6817555,0.28184664,-0.45151925,-2.1457424,-0.56618804,-0.52069306,-0.31116548,-0.5178495,1.6439354,0.23601755,-1.1324432,0.24354087,2.9015577,-0.59893674,0.6199993,0.08188343,0.6581573,0.8895645,0.7641457,-2.7661526,-1.6957853
-0.4817449,0.69896114,-1.082837,1.0784682,-1.553406,-0.6824422,1.1558046,-0.42546177,0.061776694,-0.2572022,-0.23747125,-1.1000913,1.655144,2.2153327,0.348347,1.5010118,0.58773524,-2.7616699,1.5995181,0.1971554,0.51899034,1.8009044,-0.6786135
0.792584,-0.14947999,-0.0268787,0.9004598,-0.41360563,-0.8483559,-2.0830982,-1.4813008,-2.001088,-1.3837152,0.21991117,-0.781043,-0.47459134,-0.10449506,-1.0691243,1.2062178,0.8470396,-0.7590206,0.79005164,1.0518844,0.03768068,0.28305072,1.9733484
2.262766,-0.7820553,-2.2979825,1.0720505,0.89126253,-0.7026961,0.49651697,-0.187664,-3.7112665,-1.4110075,1.3294088,-1.1078179,0.058494736,-0.23560427,-0.46921012,-0.15406775,-0.12022062,2.8800657,-0.09491958,0.030928973,1.4252429,0.39225203,0.046737075
-0.80149716,0.45395622,-1.3913225,1.3854146,-0.23041534,1.1989102,-0.8558382,0.77169186,-0.29489473,2.1756847,-0.43574616,-1.0652665,-0.8105221,-0.88292336,-1.0834227,-0.9292257,-0.24306786,-0.58003604,0.0968852,-1.1880242,-1.0483103,-0.23418342,0.8075208
0.48447406,-0.78647935,-0.36845586,-2.4312556,0.23928753,-0.005118835,-0.8344653,1.7185879,-0.81591254,-0.6662359,-0.06785905,-0.6092965,-0.6232279,0.52643836,1.4492061,0.89579207,0.8516094,0.50975615,0.517837,0.36614177,0.5560412,-0.12221862,-0.1734225
-1.3397934,0.09581021,0.6756725,-0.4309337,1.7141227,1.3436084,1.0102316,1.8309493,-0.31618357,1.3420491,-0.92145807,0.45204687,0.4104562,0.749905,-1.0610577,0.23576936,0.022414405,-0.07771424,-1.9221857,-0.6966929,-0.3844927,0.4613855,-1.8499566
0.5718827,-0.59525317,0.954026,1.5099437,-1.2725073,1.420658,-0.5148542,-1.3498906,0.7239248,-3.0608106,0.11606931,-0.42215377,-0.69083226,1.770281,0.10898834,-0.3576656,-0.2397147,-0.769148,2.083315,0.04067027,-0.10803195,-1.9960345,0.21131405
1.5625765,0.841106,0.02850386,-0.69588214,1.326155,-0.7449746,1.4416214,0.6849594,0.58506596,-2.2741935,-0.16721879,-0.15196079,-1.2302926,0.37918323,-0.1316665,-0.7551792,0.49653032,-0.8366708,-2.7948143,-1.2055281,-0.014334651,-0.93590885,0.37301835
1.0392576,1.1574773,0.16756696,-0.20812722,-1.0113001,0.28969255,-1.5344777,1.2103807,-2.5069466,-1.5494491,-1.3050581,-1.2694789,0.98499125,-0.23058,0.47330704,1.3566053,0.9259074,1.8976308,0.14520086,0.71023524,1.4855347,-1.0589868,-1.5444939
-0.26606545,0.22906533,-0.49652117,1.0254303,-0.9384406,-0.6200319,0.52801865,-1.1416954,-0.09589938,-0.63707644,-0.63833064,0.39428443,-0.54507774,0.9733771,-2.7891114,1.6694124,-2.135297,-1.5849617,-1.2534616,1.6969277,0.61770743,0.543689,0.78896314
0.6598045,-0.083315976,-1.9789232,1.6172894,1.0374861,-1.3898919,-0.86665416,1.3847841,1.4831889,-1.2867174,-2.080932,-1.4066359,-0.114827335,-0.08480185,0.32804325,0.6303399,0.889207,0.34130782,-0.78496563,-0.008553709,0.8314352,0.4969798,-0.47602922
0.80734533,0.09984319,0.5261857,-0.33295807,-0.77787185,0.5452249,1.009222,-0.5947134,-1.0781589,0.5575105,0.75699914,-0.15801318,1.314,0.047886923,-1.2480419,-0.550015,0.041403282,0.029484598,-1.17452,-0.22236706,0.8234682,0.79113656,-2.1330464
0.6045454,0.16309705,-1.8786834,0.7401885,-0.25590342,-0.16312622,0.5632233,0.1540894,0.08781271,-1.6236906,-0.70551556,0.054797754,0.90831155,-1.290836,-0.32194996,-0.6430588,0.6977788,-0.72335684,0.4995486,-0.14454412,-0.70031744,-1.4397473,-0.6027273
1.2348129,1.1130512,0.60035086,0.05434029,0.18302041,0.8262124,-0.25832552,0.14295475,0.02401323,0.19956535,0.124921314,1.5766138,1.6945543,-1.0621828,1.5392637,-0.1915837,0.51088285,-0.026171196,1.3091131,0.19283131,0.09698589,-0.30706602,-1.1768572
-1.0941911,-0.16681124,1.1385134,1.5212209,-0.37563092,0.42649478,0.14256182,0.49084958,0.033979632,-1.086865,0.0197408,-0.35530922,-0.39642575,0.5273544,-1.2237208,-0.24137208,1.2298127,-0.7265916,0.984745,-0.2504164,1.5682871,2.6774046,-0.32832935
0.8691559,-1.577589,-2.1969292,0.73315126,1.5651438,-0.8980402,1.3696765,-0.67821926,0.33934307,-0.8325745,1.6897005,-0.9844284,-0.85842377,0.5952828,-0.20827134,-0.33019012,0.53387,0.22558217,-0.7611746,0.96391994,-0.7003891,0.08920318,0.73639977
-0.05791426,-1.1136954,0.686964,-0.2836249,-0.386489,-0.15948696,-0.18497778,0.7107372,0.043445032,0.74319756,1.085338,-0.88683325,1.709336,-0.89700454,0.137813,1.360447,-2.5103798,-0.6699446,0.7132891,1.153431,0.43541643,0.09734445,0.43822268
1.1544102,-0.015384164,-0.49660832,-0.7113299,-0.8283084,0.5734605,-0.1393565,-0.13192256,0.81769365,-2.722587,-1.6259143,-1.246222,-0.73364156,0.08015861,0.6940636,0.3705798,-1.681103,0.829374,-0.65292114,-0.21626037,-0.51147604,0.6487448,-0.41113144
0.6873474,-0.7485139,2.496371,-0.41137907,0.86502117,-0.025832938,1.4090649,0.3594046,-0.16936441,1.1040337,-0.23639444,1.0043548,-0.38006914,1.34682,-1.2733037,1.827335,-1.5521783,-0.87944245,1.1789963,0.5817486,1.3695338,-1.3725986,0.63661337
-0.5619078,-1.474954,-0.09732046,0.92663,-0.68832415,0.7633963,-0.004732408,-1.7559584,0.098500766,0.37162605,-0.57801294,0.70359576,0.55552006,-1.480784,1.2171226,-0.4772831,1.0786163,-1.7592049,0.032417193,-1.2572305,-1.1376427,-2.347447,-0.09306974
-1.7147672,0.4013928,-0.031930033,-0.12639168,-0.85810024,0.97968584,-1.337726,0.019495452,1.3646196,0.3425007,0.23340464,1.0578549,-0.04349004,0.928376,-0.44948187,1.5710775,1.2392833,-0.028839318,0.24796069,-0.18703058,-0.6365065,-0.25442886,-2.5327587
-0.26513642,1.4159796,-0.40634498,0.093105875,-0.55481046,1.5178769,0.5819451,1.3439378,-1.3758131,0.050547756,-0.45255554,-0.4599515,-0.39590245,0.5385291,-0.008236443,0.6266135,-1.9842316,0.81268126,-1.1007198,-1.3880628,-0.14502224,0.40384787,-0.672512
2.0038795,0.5644495,0.60442394,-0.6985769,0.6877428,1.0628988,1.2064811,1.9408231,0.34636807,0.23977408,-0.030446362,1.079924,1.5736399,-0.7493524,0.84835523,1.7070518,1.3546319,-0.19436862,1.4516989,-0.047725946,1.3325205,1.9344603,-1.080733
-0.061848145,-0.9568922,-1.09156,-0.86702764,-0.36783522,0.31015375,0.28471148,-0.59784484,0.20313191,-1.1314754,2.1880474,0.7502313,0.88522905,0.47805986,-0.18614197,-0.87807125,0.59796464,0.040248234,1.0122623,-1.2022184,-1.0791823,1.2892573,0.99984443
-2.260677,1.1730692,-0.41760242,0.49611568,0.20620793,-0.15449947,0.3532559,-0.3666526,-0.16688289,-0.5936629,0.78413486,1.1448754,-0.6815089,-1.4910762,1.7462803,-1.0632344,1.3097355,-1.1262717,-1.1520203,-1.346088,0.40941715,-0.54567224,0.667836
0.10337274,-0.6569488,-0.23516522,1.5217155,-0.38796985,1.9779989,-1.6795692,-0.41063008,0.51578385,-1.1398735,0.3402294,0.3691364,-0.60087067,-0.49311978,0.069587104,1.4493877,0.6185453,0.002877919,0.24955814,0.33415502,-1.6560935,-0.4313224,0.30598712
-1.3934032,-0.75219464,1.2072561,-0.4081385,0.6895505,-0.65356094,-0.01833514,0.41201463,-0.66006416,0.3321468,-1.5787376,-0.35324913,1.0644655,-0.3491966,0.04873692,0.45869637,-0.36736345,-1.4937564,-0.69005185,0.28246734,-0.7355235,1.1986028,1.5282229
-0.8765141,0.13425171,0.7243336,-1.0437815,0.09198581,-0.23456745,-1.1160982,0.97833157,-1.2872365,1.8842356,-1.3880409,2.4945862,0.3086495,1.2700429,0.9774511,-1.1909411,-1.6224744,-0.7546761,0.1652808,-1.1520702,-1.6405407,-1.1167275,1.9168527
0.48048073,-0.94082534,0.17900388,-0.48747957,-0.27959922,1.2219687,-0.49451825,-0.9866613,0.108871564,0.2136318,-0.49734804,-0.24029377,1.2118204,-1.1584777,-0.30649203,1.1559422,-0.9515929,-1.2277318,-0.32817224,1.0207279,-0.97606575,-0.060385693,0.79486114
0.06764202,-1.8991154,-0.5229157,0.059340168,1.0110725,1.3392282,1.5592226,-1.8335733,0.4446647,0.58026415,-0.5959621,-0.115932226,-1.1850092,-0.06668417,2.0508378,0.94635594,-0.10406011,1.8269789,-0.32947576,2.16041,1.9085659,-0.08219124,-0.6626413
0.937513,-0.11487093,0.71804035,1.1029724,0.8068811,0.17147125,-2.629741,1.9350197,-0.2933084,0.4233448,1.7642745,-0.017164005,-0.41147888,-0.39435628,0.9784219,-0.8924378,1.1173682,-0.5903789,-0.02461858,2.056535,0.16186827,-0.21565314,-1.4613972
0.44821405,1.1020795,1.1968455,-0.29803506,-0.25679618,0.38611415,-0.93417907,-0.031853236,0.7474344,0.68155426,-0.5190837,0.29962513,0.41470623,-0.50458455,1.9436523,-0.362544,0.8436823,0.034459133,-0.18233743,0.91608465,0.6479443,0.9736249,1.1327084
-1.1368315,1.1605531,1.7969325,1.9657273,0.7221205,-0.34184036,0.17819314,0.42172632,0.1230889,0.424489,0.4033261,-0.5028724,-0.8062557,-0.8030401,1.7450533,-1.4616219,-0.65636665,-0.585975,-0.38767096,-0.36622083,-2.620365,1.5864992,0.022184629
-0.12788267,0.96512085,0.060924355,1.0117047,-0.4212743,-0.6173009,0.3243259,1.0509095,-2.0085943,-1.6583502,0.24861573,-0.73492193,-0.4234687,0.39885476,-0.549361,1.1695852,-1.2466679,-2.8987997,-0.24976979,0.5256044,0.89182436,0.67067343,0.7129805
2.0593257,0.38393548,-0.058060665,0.09374399,-0.7124966,-0.03784131,0.5329481,0.31287083,-0.65036136,-0.79002273,-0.1612705,-0.9488396,0.98518455,2.0286772,1.825865,-0.28631505,-2.0303285,-0.45359376,0.9796713,-0.6083525,-1.0255351,-1.6378098,0.5898105
0.6323519,-1.9237925,-0.20307511,-0.22067377,-0.66340345,-0.022721631,-0.99218136,-0.76075923,0.5608755,-0.8846108,1.9937146,1.5543377,1.4464523,-0.0860655,0.78336084,0.17974737,-0.0067676906,-0.75895464,1.6431319,0.11484005,-3.6149542,-0.34116778,0.16156529
-0.81118643,-0.15227145,-0.5096349,0.045609597,1.9132689,0.17926416,-0.3410664,-1.216947,-0.8739116,-0.3816418,-0.9508576,0.58412474,-1.364711,-0.20462227,0.33496708,-1.1174189,0.91972876,1.8123136,0.2937516,0.13857867,0.93253,0.3627314,1.7524909
-0.22639182,-0.31075352,0.3522195,0.03688675,-0.7891184,1.7091513,1.9161713,-1.16561,-2.063354,-0.2225115,0.22669002,-0.13783835,0.65982604,-0.70983434,0.24316436,0.35892743,-1.0928962,0.9492589,2.105176,-0.4735541,0.60597783,-0.12427091,1.4129629
0.25469875,-0.6134819,-0.44345254,-2.2103448,0.21613558,0.27441257,0.25830364,0.34025204,-1.4530362,0.91400146,0.19099584,0.92155457,0.44548723,-1.7879785,0.8474919,-0.98745465,1.2822838,-0.09488249,0.58194256,-0.7556883,1.2055788,0.26331422,0.78209877
-1.6043229,-1.231215,-0.8133245,-0.039013047,2.46737,-0.99377626,0.046463322,0.67116,0.40362358,-0.5123898,0.97274065,-2.3753567,0.8590584,1.3559617,0.4737712,0.97030526,-0.07095375,-2.4314368,0.6750952,-1.4709649,0.58466643,-1.4080433,0.98754597
0.384037,0.33127326,0.15066397,1.502876,0.43936422,-0.60872597,-0.41261953,0.044785354,-1.4486474,1.5149204,-1.7713507,1.4869078,-1.4583329,0.90946513,-0.21181387,1.6042359,0.48015985,0.9814007,-0.17512877,-0.7144529,0.83592844,0.74650556,0.51834077
-1.81311,-1.1543568,-1.0782585,-0.3892142,-1.0348552,1.2927879,-0.93849343,0.69792837,-0.17876159,1.0898234,-1.0120305,0.12002033,-1.4178509,-0.2108026,1.0223737,0.7050406,-2.2076828,-0.83475477,1.157724,-0.69028705,-0.39925128,-0.5300501,-0.4539427
-0.8301402,-1.1771151,0.24736999,1.2005664,0.5265867,0.49107048,2.3419013,-0.41496634,0.031660236,1.4474522,-0.49573624,-2.6467643,-0.54880655,-0.044554964,-2.1527624,-0.4589379,0.96755195,-0.13383642,-1.2779518,-0.23030175,-1.2588714,-0.60640436,-1.506866
-0.20488726,-0.4623497,1.9103138,1.3243872,-0.87991315,-0.24995199,-0.77737856,-1.2077614,-2.6165464,0.00010424277,-0.7021567,0.0590981,-3.327045,0.019537905,-0.60938805,-0.93745947,-0.91457915,-0.091087736,-0.46895963,1.4086556,0.7347162,-0.003032443,-1.7961036
-0.74116546,0.33316293,1.0400659,1.3296727,-0.5253836,0.27810195,1.1654425,0.10448104,-1.4927121,0.5611356,0.18879764,-0.18254001,0.23297068,0.019143658,-1.650789,-0.073967926,0.9017777,-0.28355327,-0.21885096,1.5833507,-0.66224074,-0.20847915,-0.12048048
1.0406058,0.5379058,1.453194,0.7195076,-0.9532125,-1.3380047,-1.0162183,0.23691054,0.48501167,0.10759896,-0.53547627,-1.081336,-0.035269305,0.2885252,0.34900913,-0.9108518,1.2622868,-1.3766375,0.3407753,0.78856117,0.34682128,-1.0975844,0.30637228
-0.76380205,1.7694407,-1.0084687,0.7316321,1.8218995,-0.77915746,0.6503174,1.6451801,1.8399246,-0.406635,0.2638343,1.2844174,1.017205,1.0105261,-0.3653322,0.380711,-0.20361954,-1.3833566,-0.82321507,-0.59997076,0.42801762,-0.9311905,0.5654867
-0.09524167,-1.2580819,0.84214354,-0.12264548,-0.7983483,-0.46684122,1.2848631,-0.43380567,-0.009567853,-0.11471806,2.4868906,0.26755664,1.1109303,-0.9914415,0.6284033,0.9920553,-1.2010155,-0.1507682,0.25075674,-0.20538732,1.5476031,0.48836505,0.36902705
2.2943478,-0.31940994,-0.5381068,0.92642504,-1.5016444,0.75748384,0.78280896,0.46642655,0.06724708,-0.79906917,0.19112888,-1.1686127,0.28916585,0.842706,0.24887465,-0.29650086,1.6976609,0.11821187,-1.4348176,1.480941,-0.09316041,0.10287271,0.7925631
-1.2112032,-0.3803865,0.18969269,-0.13547768,0.21312554,1.1719571,0.8523928,0.05051525,1.4452876,2.7508051,-0.9353444,-0.32083988,1.7699456,0.036965955,0.66015255,0.14521131,0.28245223,-0.057569593,0.30919427,-0.5635696,-0.8823188,0.23506945,1.9871448
0.10624594,0.42873394,-1.6925753,-0.076412074,0.6467048,1.5862006,-1.2945658,2.0003164,-2.4370673,-0.24825864,-1.2284232,2.077783,-1.5570139,0.25390127,0.4910716,-0.17055216,0.81993705,1.1384763,-0.7859814,-3.0623078,0.8702441,1.2480841,0.8064531
-1.1804165,0.97698617,-1.7971064,-1.2321576,1.5619502,0.07352893,0.8812833,1.0203184,0.12705752,0.25469673,-0.53819895,4.042008,-0.5324894,0.90506613,1.0323683,1.6401258,-2.0011556,-1.1554694,-0.59735256,0.42144302,0.14593129,1.1076714,-1.3629122
-0.13819166,-0.22173925,-0.03383469,-0.7729481,-0.37001443,-1.5354522,0.92677414,0.9309968,1.8431108,0.6207094,-0.8562482,-0.30039573,1.2372924,-0.696175,1.424177,1.5158565,-0.15694383,-0.6731633,-0.62997407,1.1215265,0.45872244,-2.020249,-1.5326185
-0.97476023,-0.46613374,-0.35082167,-0.0023149194,-0.14350516,0.6053354,0.5055954,-0.32271448,-0.67318624,-2.032051,0.14482304,1.0819324,-1.9991941,-2.3535664,0.552273,-0.43779853,0.7376445,0.26758304,-0.27582687,0.5982015,-0.0478701,0.47859916,1.5293223
-0.20213348,-2.4882867,1.4319576,0.6338472,-0.73925495,-0.7203575,0.47066414,-0.6371437,2.2431233,0.30610716,-0.6646268,-0.7341421,2.2534575,0.33359918,-0.047174007,-0.20794582,0.7042055,0.4672786,-0.64882845,0.3777047,-0.880738,0.16241983,-0.18949287
-0.5607613,-2.105946,1.4843891,-1.3279811,0.9299406,-2.3408828,0.032560237,0.69880724,-0.3718964,-2.1966126,0.31350136,0.2694104,-1.5498524,1.1499908,0.6490991,0.51322436,0.5817076,0.58695775,-0.029520992,0.8361999,0.23140338,0.53959006,0.9690164
-0.3299872,0.9853013,1.3556548,-0.33652037,-1.0385333,2.0253634,0.41646883,-1.4083562,1.367202,0.21416236,0.8684861,0.2886661,0.28320935,-0.49279162,1.3016496,-0.7812327,-0.8580862,0.05951076,0.007187068,-0.56103504,-1.0626565,-0.08386627,-0.83514684
-0.75991213,0.39548776,-2.628201,-0.42981288,0.18669812,-0.023577569,0.79018205,1.0232617,0.87239844,1.3460385,1.2895169,-3.2964242,0.706259,0.17145336,0.15724371,1.7236806,-0.06850175,-0.40904072,-0.021424498,-0.5172386,-0.61323494,0.49133885,2.404163
0.9760633,1.2859915,0.7335801,1.6380261,0.5783295,1.3456138,0.6178442,0.23040609,-1.7959793,1.3439595,0.80764276,-0.8141013,-1.0280365,-0.38483098,-0.61106855,0.83747137,0.9415919,0.35174632,0.115851805,-0.9155237,1.2685034,0.38775828,-0.7352685
1.2231793,-0.956616,0.9359002,1.1625332,0.093787506,0.20643081,-0.36877218,-0.30691242,-0.13693786,0.705628,-0.020294769,0.05908204,0.693775,-1.2027082,0.7138136,0.23647961,-0.1482409,2.383267,-1.1452004,1.5338248,-0.28035337,-0.09558387,-0.32665062
1.297046,-0.45512965,-0.25261933,-0.64692175,0.7368497,1.3023909,-0.67435616,-2.2501717,-0.12453248,0.15774257,-0.10609826,0.65545315,-0.6520336,2.0135853,-0.017349372,-0.13858435,1.2518673,-0.732654,0.973055,-0.5539608,-0.68816084,-0.14827442,1.0657297
-0.4654739,0.29214445,1.305113,-0.25312465,1.3826944,-0.21434166,0.7782959,0.8105781,1.3771821,-0.32090986,-0.10034029,-1.0361501,-0.022686793,-0.46877804,1.1269846,0.29039198,-0.05313449,-1.2869648,0.21669959,2.1326747,0.7690277,0.48278236,-0.6315929
-0.36642325,-0.7813629,0.27042517,0.14240862,-2.085675,-2.7864478,1.6738763,-1.8570917,-0.1416563,-1.2089256,-1.0375972,0.71743643,-0.756819,-0.2717063,1.0714834,-1.3822675,-0.66406333,-1.1543634,1.6876284,0.7396172,0.9169162,0.043683983,0.019685822
-1.6354321,0.8666631,1.1376623,0.45038268,-0.25042698,0.542907,0.38042253,0.7732428,-0.36688405,0.38949084,-1.1979418,-0.69715005,-1.9657167,-1.7561952,-1.7539124,-0.3356257,-0.032705948,-0.78923357,0.10343489,-1.1378652,-1.711517,0.64853036,1.14624
0.80331975,0.67898566,0.083279245,-0.07771582,-1.8736143,-0.79776466,-0.88755816,-0.6889859,1.1839843,1.194673,0.07066164,-1.4623812,-0.60269135,-0.4928061,-0.24112631,-1.5307851,0.5222976,-0.47385603,-0.7713728,1.0750669,2.047187,0.12797402,-0.9116713
-0.0018634803,-0.3952774,0.6776937,0.32097235,-0.21182929,-1.2606666,-0.6540962,-1.3448597,0.9622428,1.3360795,0.24833374,1.8681298,0.40754822,0.80448914,0.53667337,-1.3853229,0.29325065,-1.7435299,-0.0032168294,0.38981533,-0.49647895,-0.46460474,-0.6119422
-0.94058037,-0.53002834,-0.5859447,0.41972372,0.83406043,0.8817859,0.13865694,0.49098936,1.1894543,-0.05478505,0.6854938,1.4889671,-0.42173716,-1.8426607,0.19059683,-1.0341059,1.0038629,-0.5092957,-0.27738726,0.5541425,0.0101850405,1.7442129,0.13080527
1.9117323,0.40570036,-0.27762285,-0.24845918,0.15015608,-0.59769595,0.053524192,-0.25718388,-0.6499908,0.5599948,-0.11860911,-0.5308822,-0.79516196,0.905552,-0.81908846,0.91832906,0.07840048,-0.17612135,-1.0698006,-0.39442888,0.24426937,-0.603287,1.872924
