1.0754495,-1.1346898,1.2784878,0.03536977,-1.0415487,-3.7859433,-0.17507026,1.8845416,-0.061782274,0.62303805,-0.97360015,-0.86768156,-0.32317618,0.5586501,-0.6041897,1.298335,0.7463013,-1.1846192,0.09617746,-0.13952397,-1.1325756,-2.080759,-1.0168079
-1.0784894,0.5362683,1.0846918,0.54432654,0.38976705,0.17831954,0.930946,0.98705673,-1.6611518,-0.19392918,-0.26454973,-1.0100497,-0.07104909,-0.48957306,-1.4548146,-0.28157842,-0.720394,0.27297795,-0.302026,-1.455426,-1.7039639,-1.1611972,1.1591636
-0.9296796,-0.9231377,0.55779105,1.0340533,0.6469989,0.844336,0.33600366,-0.8079476,-1.5175369,0.40766174,1.1104852,1.4722708,0.23153463,-1.0794747,0.9336011,-2.0330527,-0.8734992,-2.0625284,1.7500418,0.42320994,1.0481638,1.1431143,-0.2779177
-0.92253554,-0.09605802,-0.1600989,-0.24054754,-1.9180968,-0.5300225,-0.69485986,-0.43257052,0.08854366,1.820761,0.1944647,0.64815915,0.79698914,0.65448296,0.056827974,0.5929693,-0.04671293,0.35254946,-1.0884364,0.7332297,-1.0528575,-1.5695932,-0.21435694
-1.1519951,1.0384631,-0.666108,0.5136731,-0.7332111,1.1759284,0.048380118,-0.5616481,0.38895163,1.0557218,0.38315648,0.7394532,0.43265954,-0.52979136,1.0865296,0.23573199,-1.374405,-0.05113805,-0.45793852,1.2785652,1.0000253,0.21672502,-1.1331486
-0.30473757,1.0098858,-0.5858492,-1.7782004,0.6900879,-0.115654714,-0.35884804,-0.24954748,-0.36496183,-0.81560886,-0.83482105,1.7014403,0.20908248,0.15526652,1.0886617,-1.3450768,1.0421413,-1.3525063,-0.419728,-0.37226132,-0.9624819,0.2688394,-0.6887461
-0.5342711,-0.6822033,1.2172098,-0.92869115,-1.0533217,-1.3506193,-1.6169178,-0.8689639,0.7581471,1.1244512,-0.45308366,-0.73546386,-0.78847885,-0.89055866,-0.70817953,0.6256614,-0.8614256,0.036191307,-1.074311,-0.89069283,1.7182832,-1.0168467,0.10226388
0.6843159,0.5408729,-0.9845992,-0.28215054,-0.67249155,0.018016342,-0.5374686,-1.1752064,-0.9259781,0.7635858,1.6439121,-0.1055966,-1.1469625,-0.7598304,0.6567065,-0.29204547,-1.3244681,-0.5312198,-0.9464721,-0.5295513,-0.34819394,1.6600736,-1.1870836
0.9734785,0.770684,0.8594261,-0.4346412,0.7344124,-2.02505,1.6502726,-0.671855,-0.112709604,0.24434522,-0.55442446,-0.7617379,-1.554555,-1.4539396,0.025940603,-0.43310535,-1.2997475,-0.8697931,-0.13166176,-0.58141136,0.8891992,0.9514809,-0.30926332
0.47317374,0.6096389,-0.18281324,1.9182115,1.1136096,-0.9747412,0.9626829,-1.1166649,0.26776809,1.2474681,0.46153447,1.3396566,0.25764492,-0.0446274,-0.5571181,0.6739393,-0.35675073,-1.9997753,0.3880166,0.23787634,-0.5448513,0.85226876,0.8026385
-0.4576349,-1.0795232,0.09847074,-0.67213047,0.5534656,-0.35074243,-1.1505301,0.84560114,0.28100836,-1.390486,-0.90811294,-1.4830178,1.4145927,-0.63297886,0.6548198,0.03837638,1.1368166,1.2002662,-0.9955655,1.8082016,1.0184338,0.32583395,1.559084
0.6302822,-1.6022043,0.38745332,-0.39698425,-1.2098168,-1.6179003,-0.08616501,-0.20554705,1.2317369,-0.07484613,0.7118779,-0.8885913,-2.0348237,-1.0245727,1.6616056,1.0902442,1.4959744,0.24716443,-0.21558006,0.31274313,1.1923735,0.1693935,0.033483636
-1.3744639,-1.7435781,-1.0441697,0.045223113,-1.1998073,-0.50201815,0.45981565,-0.12920167,0.8534213,0.36553314,0.8153896,-1.0506881,0.61780745,-0.1443024,-0.8850434,-0.7578702,-1.4202816,-0.7598562,0.005752028,-1.3649709,1.7449871,-0.94614077,-0.60507786
0.47338355,-0.16293868,1.6438053,-0.97875756,0.27740523,-1.1177222,1.0957452,0.19884667,-0.39555353,-1.5056715,1.9311432,1.6158469,0.031402823,-0.08413961,-1.2660693,-1.5105827,0.7353828,0.25132975,-0.5399304,-0.46188346,-1.1346755,0.36912414,1.574696
0.008857117,-1.1793084,0.71339244,2.3016572,-0.1341838,0.6994492,-0.32981324,1.1069577,0.7108373,0.16784872,0.17733991,-1.0194565,-0.7156771,0.8168978,-0.17374772,-1.333987,-1.05781,-1.5107813,0.20283957,-0.17632781,1.2001238,-0.45574814,-2.111367
-0.57032764,0.23378128,-0.9218262,0.47321585,-1.228598,-0.7702276,0.3536336,0.35120064,0.079313055,0.0049908087,0.5348979,-1.3952014,-2.3035102,-0.01825696,1.7983913,-1.5236156,0.8137803,-1.2790419,-2.2251997,0.5750528,0.6668613,-0.835211,-0.75623643
-0.55251807,-0.31294048,0.8294083,-0.5110001,-1.1626405,-0.10174975,-0.96459055,0.8030364,-0.79006845,1.5630343,-0.5955675,1.851666,1.2302153,-0.82981795,0.20628329,1.1324004,-0.035326418,-0.7191194,-0.9138875,1.1114405,-1.1907101,-1.2252247,0.24191515
0.6137069,-0.1421974,0.2020701,-2.5476928,1.8362298,0.10320292,-0.7805264,-0.9149855,-0.37403095,-0.6252934,0.65307665,-0.3378841,0.48566926,0.070207305,0.06675613,-1.7963479,-1.1819842,-0.2014075,0.6419285,0.59286135,-0.46643716,-0.46584702,-0.38360962
2.3331375,-0.9389369,0.13636675,-1.4990923,0.59524703,-0.61797905,0.09704265,-1.6422197,0.9376606,-1.6938719,1.5192158,-1.8307147,-2.2583416,0.17181705,-0.70637023,-0.31860647,2.0453494,-0.42889518,0.0026271893,0.08001175,-0.886241,0.75973684,1.0963441
1.2979838,0.32212427,1.6276362,-0.3686279,0.3865637,-1.7443182,-1.2266437,0.35689163,0.25247702,0.05070129,-2.0799158,-0.03528431,-1.1995384,-0.6188135,0.89457786,-1.1148232,-0.057687517,0.21682145,-0.02858065,0.5387102,-1.1825057,1.0530528,0.94584525
0.10313468,1.6371541,0.8441803,-0.16969055,2.325752,-0.4709337,0.29757157,1.4281105,-0.025117163,-0.065285414,-0.5788805,-1.1943734,0.7074776,0.91422844,2.0292435,-0.14731975,0.13385423,-1.3765966,-1.0557203,-0.72730774,-0.47119564,0.48476303,-1.1836313
-0.8532482,-1.0793184,-0.3425491,1.5719371,1.3136429,-0.055612314,1.2469734,1.7445928,0.71256894,-2.1428497,-0.33576244,-0.34402075,-0.82667094,1.0885224,-0.2939853,0.088436484,0.17348082,1.4743217,-0.18394002,0.917786,-0.24679439,-0.30782223,0.58237547
-2.5838652,1.2192721,-0.3846966,-1.2127537,-0.5511191,-1.0250424,-0.73169965,-0.8607804,-0.38215178,-0.2494679,1.0084254,0.78367275,-0.5907814,-1.3918287,1.1975284,1.1690255,-0.4242788,0.7101384,0.14097504,-0.15014818,1.2376633,0.19732009,-2.2725499
0.17950696,-2.4535198,-2.6389399,1.4794923,-1.1959833,-0.21227582,-0.50868255,-0.8402215,0.83067167,-0.5187644,1.4687008,0.39948902,-0.09560629,1.4787146,0.9985547,-1.0142863,0.39716923,0.81334007,-0.088440634,1.502505,-1.3340003,0.44896173,0.74918616
0.75564796,0.80255723,0.50754535,0.9719421,0.77180105,-0.14163662,-0.81498986,0.26384783,1.0141243,0.5602612,0.80804896,-0.35902733,0.9353888,0.9344758,0.8093393,-0.6112981,1.0775194,0.24655057,1.077022,-0.30742338,-0.018742993,1.7681106,1.1452885
1.5348641,1.1060212,-0.92686886,0.9940645,-0.6888926,1.4844139,-0.34939086,0.735254,-0.9030085,0.28418657,1.1603527,1.4337869,-0.90963984,-0.946243,-2.4496956,0.87329495,-0.08204833,1.5595974,-0.11095712,-0.6610124,0.75199026,0.24970323,0.63157785
0.43648556,0.45705155,-1.9508739,0.55019706,-0.9291306,0.6675402,0.7259754,0.2885612,-0.79965466,-0.42394507,0.6605025,-0.81603014,0.047568474,-0.464174,0.145841,-0.50681514,-0.52704835,-0.42210674,1.1718556,0.6402068,-0.6239469,0.5215941,0.052774798
0.58666855,1.0299853,2.0943348,1.0841447,1.3303899,0.6027927,-0.76881033,-0.77167,1.1039013,-0.4228222,1.2924745,-0.75950724,0.30924678,-0.5190242,0.7379594,0.54143906,-1.1248039,-0.96503705,-2.439308,0.13196316,-0.33118665,-0.46534392,-0.2709855
2.2092185,1.3356353,-0.48684156,-0.057156943,-0.016777262,0.4766601,-0.23146491,-0.09906199,0.91026187,0.12302883,-1.4384943,-0.029679134,0.2924773,-1.5163577,-0.89944065,0.2413626,0.45313713,1.7317448,0.33223996,-1.6984242,-0.30531457,0.14234182,0.04999324
-2.0255241,-0.08387627,0.18420455,-0.4937857,-1.0594198,-0.3802686,-0.3476533,1.4736719,-0.398322,-0.64959776,0.22432677,-0.6349661,-0.098244995,-0.32444096,-1.2029629,-1.5675482,-1.5885532,-0.29189628,-0.51486474,-0.512377,-1.386797,1.7061068,0.5504336
-0.35777023,0.8106798,0.6756248,0.47765058,-0.06925001,-1.3127588,0.31806406,0.10976195,1.0843911,-0.86472976,-0.16068326,-0.09406816,0.8452924,-0.47036102,-2.2896423,0.010050729,0.19531511,0.85227937,1.9817613,0.7911596,0.42496878,-0.41040283,-0.82827866
-0.33008114,1.0160373,0.3231746,-1.6454618,-1.0742995,1.2743266,-0.9606139,-1.1119031,0.7965801,0.19262622,-1.710912,-0.07570944,1.2172137,1.0918567,-0.18509275,-0.20430791,-0.11373163,0.11140493,-0.49995872,-0.4792487,1.0635147,0.51944655,-1.1431586
-0.7931458,1.3078848,-0.34091163,1.6547312,-0.06907038,0.7286044,1.53348,-2.08837,0.95957935,0.16041024,1.5258609,0.7566762,-0.33475497,-1.3498868,0.28894922,-0.4437766,0.55994,1.7013998,0.7627461,-0.99041224,-1.3196318,0.49342203,1.8251305
-1.6856911,-0.62039083,0.40127298,-1.1740992,0.22259781,-1.8571821,-0.09801764,-1.0674391,0.48431006,-0.45431334,-0.4832257,-0.819398,0.5061061,0.45517987,-0.5323261,0.25485194,0.13269761,-0.17298234,-1.4955531,-0.87039465,-0.7230418,0.26352,-0.8485243
-1.2595502,-0.7163046,-0.7916266,-0.19711103,0.25473756,-0.43716505,1.6190883,-0.12544827,-2.3472106,1.2114722,-0.44077137,-0.01643769,1.765226,-2.1361842,-2.3591626,0.40177476,0.06652956,2.071388,1.5335356,2.0776975,-1.1323658,-0.77335936,-0.086026184
0.32590908,0.43203494,-2.0614524,1.9522508,0.26327324,1.0533224,-0.34196916,1.190051,0.5119653,-1.2045413,1.8935757,-0.53876525,0.69903797,-0.16767116,0.1581829,-0.6839711,-0.703377,-0.11724832,-0.21328774,-0.3938105,-0.30683845,-1.3219103,1.2842754
0.7501247,-1.0778263,0.488121,-0.46879876,-0.39015478,-1.5061424,-0.26770037,0.77153176,2.2112067,-0.24280259,0.8463911,0.6705321,0.37189612,0.47883114,-0.6226231,-0.3137473,0.60850734,0.09856898,0.10639607,0.8806379,1.8733218,0.31775793,-0.64673406
-0.8824177,0.94180304,-1.4964072,-0.6537077,0.7604595,-0.7488686,-0.16435808,-0.084097646,0.30576086,0.19071114,0.9189863,-0.9573227,1.0081612,0.5100559,-2.0335248,0.5746521,0.11762563,-1.4659442,0.78460246,-0.56317306,0.77121013,-0.3527734,1.7723361
1.5476016,-0.26583,0.03976211,-0.73799527,0.47838277,0.34937096,1.1466768,0.382191,-2.653525,-0.4160069,0.92941236,-1.3400259,1.3391687,-0.7197292,-0.18258822,0.9486382,0.6206705,-2.3884323,-1.1048675,0.113526866,1.0657915,-0.18471736,0.9445837
1.9155995,1.5364448,-0.13015148,0.02622232,-0.8332907,1.4698822,-1.0665177,-1.4068071,0.0025331604,1.8321531,-0.4136333,-1.4748163,0.18256414,0.25430706,0.2154208,-1.2362074,-0.84023154,-0.5637989,-0.01269253,-0.45049,-0.87298894,-1.2324404,-0.8747716
-1.2423979,-0.8315263,0.73027617,1.6964633,-1.8557351,0.91063774,0.8058666,-1.0415155,-0.32492128,0.67489654,0.57399374,-1.4221506,-0.81411517,0.38265198,-0.7213099,0.6466867,-0.7204328,-1.2551239,-1.5589511,-0.7941527,0.2837128,1.1204609,0.34894824
1.7786329,0.7383256,-0.122467,-0.45083204,-0.52217466,-1.018463,0.52153856,-0.376057,0.7199945,-1.1495408,-2.077139,-1.1563863,-0.19640489,-0.12250661,0.047139697,2.7912269,0.74087673,-0.2842176,0.184304,-1.3714097,-0.47443706,0.74935335,-1.694939
-0.76215416,0.20977993,0.040113516,0.6943052,0.30251813,0.46234795,0.087099284,0.74407744,-1.3273311,0.648739,1.0452794,0.9341975,0.20248088,-0.32148,0.62555987,-1.6169555,0.7108134,-0.6114622,0.02600095,1.0194865,-0.13371179,-1.9178975,1.2880647
1.6645639,-2.0324826,0.9509708,-0.070222355,0.0034093529,-0.16849121,-0.21873648,-0.9120898,-0.8783192,-1.9568896,1.2842934,1.6802508,0.74896044,-0.45479155,1.9292984,-0.6003827,-0.8139406,-0.33091766,-1.6158543,-0.21405503,-0.8569027,-0.6651815,-0.66042024
1.3686371,-0.077686764,-0.68933296,0.3396554,0.15645427,-1.2267787,0.25557163,0.3470362,1.650868,-0.13818231,-0.7430609,-2.7588236,0.3025779,1.160637,1.1486586,1.8518243,-0.652405,0.28623214,0.58299255,0.8722099,1.4347843,-0.79668796,1.2611718
-0.6360806,-0.52341986,-0.9837076,0.60376877,0.37058824,-0.03613327,0.22656439,-0.6150595,1.193305,0.21021354,-1.2299691,-0.04850492,-0.3354885,1.4115684,-0.12587447,0.4119912,1.7540174,1.0792984,-1.2969879,0.22181904,-1.2529035,0.37313497,-0.36742395
0.10911574,-0.011847116,-0.052722245,0.14711657,-0.77104235,0.12276681,1.2147031,-0.20052893,-0.13712749,-0.17301702,1.7487671,0.61472553,0.39388,-1.0676726,-0.45991275,0.031258956,-0.6082171,-0.25149557,-1.8150089,-1.455535,0.48985413,-0.6531343,-1.2685269
0.48142207,0.28657612,-0.39750355,-0.24573028,-0.20369028,-0.69963056,-0.042234156,-1.0517336,0.33937052,-1.1185806,-0.18140014,0.3959565,1.2262275,-0.5710682,-0.45462626,0.20593642,-1.5887897,0.09949764,0.77118343,0.8602263,1.0575395,0.8717355,0.33799735
-1.6698068,1.8690772,0.2049478,0.28798047,0.17668311,-1.0098816,0.42433122,-1.4649345,-0.9626789,-2.1044097,-0.01933489,-1.9433545,-0.7322428,0.49931422,-0.443718,-0.05490321,-0.8174995,1.164431,-1.6537145,-0.77915794,0.16038282,0.024634331,1.7533683
-2.4163177,-2.013707,0.9835319,-0.78797364,0.5089373,0.46348986,1.3151187,-0.19117408,0.7151315,0.029037386,0.7829439,-0.83228487,-1.4647138,1.5237421,-0.9978179,1.5592306,0.5123083,-1.9377292,0.09066955,-0.8273252,-0.34346268,0.43875936,0.7372394
0.7307737,1.3858856,0.9265752,0.042733274,0.83562106,0.34256166,0.3165142,0.9040336,0.04747344,-0.6182849,1.0125791,0.82722527,-0.24171205,-0.8983811,-1.2029262,-0.823235,-1.497435,0.602072,-0.49656424,-0.94529474,-0.53258973,0.18812053,-0.82525045
-1.0359781,0.9015101,1.5135546,-0.6378032,1.404142,1.2398853,1.1456051,-0.7108421,-0.818699,-0.004191041,-0.7846225,0.040412743,0.633999,-0.17797725,-0.2072902,-0.3999292,-0.37299803,-0.5011437,0.43157026,-0.36111948,0.21908072,-0.913932,-0.5198449
-1.1145934,0.8394567,-1.1345482,-1.7765508,0.30824995,-0.29165804,-0.28297108,-1.0568439,-2.2296426,0.46244338,1.3329374,1.374601,0.07925926,0.47746307,-0.38063505,0.29508096,1.8194175,1.663369,0.50315756,-0.9032878,0.31623694,-0.20122671,-0.18203828
0.31669444,-1.9181707,0.0066655306,-0.51913923,0.94964164,-0.8709481,-1.5466883,-1.0693159,0.21132827,0.2005868,0.35622394,-1.5886847,0.5764762,1.3479896,-0.98526096,0.33995652,0.17830586,-1.3209159,-0.3629145,1.6118025,-1.0265845,-1.7258091,0.40617296
2.1971653,-2.4684477,0.20665012,-0.51050776,-1.7003828,-0.14800079,0.21062893,2.3220246,1.1564776,-0.057274688,-0.85239285,-1.396601,1.0120162,-2.4918497,1.1629839,-0.18576089,-2.3700871,0.09346556,1.0926572,-0.67161435,-0.9939351,0.4519204,1.0555356
0.03930428,-0.9897956,1.9863703,0.8605536,0.5908697,0.38222668,1.1445379,-0.26904088,-2.3418553,-2.280256,1.3302695,1.2459546,1.1483003,0.23427626,0.3411232,-0.8828167,-1.3025792,0.609366,-1.8784918,-0.52071005,-0.61783147,0.100514986,-0.81093097
-0.37371758,-0.3649231,-0.27845347,-0.7222314,-1.5990748,0.40607217,0.81706643,0.7640968,0.45812747,-0.5464676,-0.21496394,-0.77916706,0.85254055,2.2935247,-1.147087,1.1649764,0.711736,1.8610088,-1.1755109,-0.5388727,-0.40734717,0.085966446,-0.93072087
-0.49945787,-2.0346723,-0.4905658,0.33293006,-1.7697529,0.34123847,0.7424976,-0.4591285,-0.25948483,0.11304028,0.65157074,-1.1581554,-0.8098835,-1.2704583,-1.4235177,0.7063012,0.8568684,0.30569062,-0.07204622,0.6269302,0.78959215,-1.6857373,-0.7527434
0.6188299,1.4258893,-0.6892158,0.36684614,0.01643999,-0.3699024,1.4871057,1.2564925,-1.0929347,0.12069464,0.43073344,-1.3010619,0.8712528,-1.0670502,-0.9258191,-0.50782675,-0.38584337,-0.8557361,0.7797108,-0.7993917,1.3541617,-0.23458423,-1.8338473
0.16266342,-1.1584661,-0.3724171,1.4917003,0.055733252,0.01876651,1.2705374,-1.1457058,-0.88698334,0.048686657,-0.8130077,0.6271635,-0.11194471,0.07026527,1.0203111,0.22977318,0.060243107,0.8928151,-0.38382846,0.024480583,-0.6312131,0.239858,0.9183107
-0.27025196,2.4789383,-0.19501191,-1.2352978,-0.14889893,-1.4950753,-0.22555876,0.05709189,0.19324999,0.15514,1.101304,-0.4613675,-1.3737926,0.46229148,-0.57215035,0.9343994,-0.7799549,1.1546278,0.90050733,-1.4579011,1.0545652,-1.3037341,-0.5269068
1.3819445,-1.2262108,0.020838508,0.45887408,0.647785,-0.5917446,1.3130165,-1.011607,-1.6025723,-0.12131248,-0.49442652,2.9981513,-1.3210142,0.32993194,-0.323743,-0.90093833,1.0217347,1.3230981,0.76368845,0.37515968,0.63603973,0.11610669,0.16770849
-1.5607661,0.7597436,2.0179121,-1.4639059,-0.34799567,-1.1877619,-0.12672578,0.40089127,0.519069,-0.06285339,0.3190163,0.9736169,-1.0924693,1.0831668,-0.11978361,-1.0145607,1.9564188,0.90666777,0.5709418,-1.5234504,-1.3174119,-0.13278551,-0.53775233
0.085859954,0.42798415,0.62011576,-0.14686176,0.62783295,1.3368013,1.3645542,-0.68532306,-1.9706368,1.3841506,0.7995422,0.69052774,0.6612318,0.4631262,-0.6838207,-1.3239472,-0.10758147,1.8318081,-0.099233605,0.4873927,-0.09608565,-1.2658542,-0.952265
-0.8232778,0.061809275,1.3298196,1.5485309,0.1458444,0.22573824,-0.6783806,0.36250174,-1.3861991,1.0327806,0.052670937,1.2801259,1.0856254,0.54150975,1.8175915,1.0522139,-0.87684876,-1.7134037,1.4080607,-0.414876,1.3353685,0.17331316,1.0449206
-0.19595553,-1.4491432,0.8787202,0.5297135,-0.87378174,-0.26255402,-0.46179542,-0.06375246,-1.9750748,0.1786303,0.9766185,1.8968884,0.36963084,0.1628829,1.4482521,0.27467656,0.8071029,-0.59850466,1.159968,0.8479315,-0.67985344,0.16809663,0.66447
1.2388275,0.9465235,0.46376923,-0.36198172,0.45952573,-0.5680619,1.0419573,1.1291002,-2.029896,-1.0181148,-0.009843339,-0.1967102,1.3171124,-0.9162439,-0.58629787,-0.93695587,-0.9690139,1.1091572,-1.8162812,-1.6746521,-1.3587846,0.5844253,0.19212793
-1.5080147,-0.219435,0.20292096,-0.967935,1.621857,-1.5052879,0.5991461,1.4581673,-0.6491901,1.1656363,0.11605202,-0.8159196,0.35471085,0.32157108,-0.22352383,0.8338342,-1.1323086,-1.6800623,-1.3603402,0.3534517,0.84486794,-0.30964524,0.61469644
0.44534373,-0.4091183,-1.5418414,1.5053707,0.193223,1.4765891,-1.6174084,-0.27376607,-1.4487745,-0.94370323,0.2134022,-2.1388035,-0.6998386,-1.4799901,-1.9969535,-0.21557014,1.1937703,-0.5415137,-0.31779712,-1.3816593,1.0433029,-0.07732252,0.64550465
-1.5116769,-0.36731768,0.5813467,0.17153454,0.19412623,-0.23469383,0.3347734,0.34029403,-0.5691698,1.3233929,0.26682672,0.5419076,-1.5440255,-0.9432143,-0.45057818,1.09332,0.13387516,1.1275839,-0.4086202,2.4921718,-0.029088717,0.99239516,-0.85694396
0.9177583,1.2325951,-0.10175854,-1.4077194,0.3085171,0.09905184,-0.0094022155,-0.814089,0.5150724,-0.01332759,0.39256352,-0.13413525,-0.55019116,-0.45968834,0.5023416,-2.141114,-0.28473237,-0.2448929,0.69192827,-0.8354121,-1.7868723,0.051592153,-0.8690244
0.964602,-1.5637058,0.25101763,1.154341,0.093103774,-1.1513016,-0.315995,4.368649,0.7351912,1.1392362,1.1152456,0.088328145,-0.17608792,-0.42437178,0.1283438,-0.1341161,1.34826,0.9918239,0.051400878,-0.0011334039,0.7630917,-1.3169359,0.09868552
0.11118886,0.30528444,-0.30933875,0.80288213,0.3020479,-1.5340024,0.8706957,0.902857,1.3453702,0.6375839,-0.28337705,0.15875545,0.3963483,-0.2689768,0.47076324,0.4868633,-0.70982134,2.1193128,0.53066003,-0.25431263,1.086267,0.34687212,0.44330478
0.16338596,-0.0032628379,0.60171854,-0.4154744,-1.1250832,1.0430609,-0.73487884,0.36513364,-0.21613282,0.9845398,-0.024910599,0.84869796,-0.48580587,1.3530287,0.76248115,0.16871397,-0.09599312,0.3035062,-0.6833365,0.95984787,-1.1707983,0.9082669,-0.16127563
-1.7756603,-0.12672694,-1.9425229,-1.2540991,1.0798367,1.4725806,1.5306162,-0.3816597,-1.9768244,-0.10221496,-0.47988924,0.018670084,-0.99892646,0.5743161,-0.14837423,0.52610654,-0.3026259,-0.64157933,0.23565687,0.30318266,-0.12908132,-0.71801823,-0.4725364
1.5578562,-1.8392397,0.2735358,0.6356733,1.4324793,-0.59387034,-0.9576004,0.8772874,2.2754736,0.7894793,0.34435096,-0.20504312,-0.7392516,0.7803035,2.001648,1.0540899,0.40241393,1.6390561,-1.1121446,0.5344643,0.006485048,-1.7848713,-0.14455195
-0.74817836,-0.51602674,0.067893066,1.1231043,0.68773174,-1.371382,0.44393778,-0.27010086,0.9430341,1.3485419,-1.1556791,0.6546066,0.16663554,0.66667616,1.7529955,-1.5168998,0.9725189,0.20679455,-1.4072382,-0.042470515,-0.59086317,0.11816585,1.0004171
-0.024093585,0.44007108,-0.57885367,-0.85569406,-1.1947644,0.21305615,1.4191445,1.0562004,-0.5475448,-0.8883741,-1.2114285,1.1015351,-0.9470173,-0.30359656,0.77179706,1.9302517,-0.18297583,0.16990553,0.12291332,0.16403005,0.34279302,-0.54437405,1.4012291
0.15079777,-0.6276308,-0.6799121,-1.4800403,-0.42535985,-1.3150777,-1.0020435,1.5410922,-0.06048916,-0.18283372,0.43736222,-0.7009984,-0.43233857,0.10903279,-0.24054335,-0.05124072,1.2049434,-0.13990891,-1.0696496,-1.3032401,-0.13134907,0.6353618,2.1602414
-1.4321264,-0.6144285,0.68871015,-0.5553727,0.804105,0.16535532,-0.6110151,-0.12155561,0.60594666,1.393348,0.9296852,0.6214811,0.24984725,1.1007407,0.3651821,-0.16958225,-1.3932365,0.73136926,1.0249747,-1.4424027,0.30903283,-1.0254757,-0.8008549
-1.9279565,-1.837939,-2.389751,1.3818856,0.7652787,1.1472108,-0.40746447,-0.4598327,-0.69203234,-1.3409657,-0.6528794,1.1570646,-1.6615777,-1.0432918,-0.14640138,0.3981078,-1.8058679,-0.97979987,-0.26524892,-2.021295,0.43905494,-0.36251703,0.54579496
-1.1032932,0.4367695,-0.50128126,0.6985344,-1.50379,0.27961648,-0.64256316,0.59261245,-0.5109261,0.9558853,-1.3547411,-0.3723249,-0.4239135,0.40841398,-0.0025768774,-1.4930265,-0.39345855,-1.8256719,-0.008694952,-0.35948306,1.6375073,-0.39457858,1.8535115
-1.0890564,-0.5206815,0.61016613,-0.8768796,0.014954073,-1.2266632,0.13259137,2.7048843,-0.32797223,-1.0762417,0.5157429,0.35471398,-0.3219614,0.012283009,1.0607197,0.46863258,0.40747324,-0.481398,1.0455333,0.14217898,0.44040853,-0.8383538,0.25412798
-1.6597273,0.5057011,0.71624887,0.06371063,-0.42515913,0.97039354,1.1606634,-0.52881694,-0.09096294,-0.7801684,0.39674273,1.1681439,0.19040164,0.05602014,-0.047588527,-0.6825739,-0.19172698,-0.3119895,-0.6785285,-0.122821026,-0.5138021,-0.6682211,-0.46475247
-0.4583163,0.5978758,0.03824221,-1.3297771,-0.98743194,-1.929166,2.5777335,-0.25827044,1.40221,-0.77674204,-1.197784,-1.0190914,1.4235024,1.3839308,1.5677116,-0.47506863,-1.6183734,0.3158207,0.41198525,0.0065522096,1.2555572,0.46562427,-0.35388404
-0.49408892,0.4105367,-0.024289405,-0.48390716,-0.29566625,-0.02117109,-0.2700109,0.28681973,-1.8810505,-0.68098325,1.4926345,0.3567895,0.76718414,0.6972016,0.69443625,-1.3528512,1.1956904,0.17254744,-0.27839482,0.22107321,0.62571,0.6044886,0.5911047
0.67788595,-0.83767617,-0.38141882,0.18735382,0.36088228,0.9217156,-0.4538495,-0.14114718,-0.25565517,-0.7724924,0.6615813,-0.4432777,0.8512478,0.019035392,-0.52782273,-2.5827816,-0.56708527,0.2610283,0.25927395,-0.6573358,-1.5656154,-0.06004034,-1.5038313
-0.028178249,0.45266876,0.69229335,1.7949072,-0.84859174,-0.7703207,-0.07918331,-0.5723458,0.2008037,0.6853587,0.8622178,-0.052381773,-0.054076567,-0.70982146,-0.8176844,0.1089386,-0.8652003,-0.074239016,0.51468235,-1.6886147,-0.43184853,0.74603736,-0.15343302
-0.018831568,-0.87075245,-2.2668142,0.46719792,1.284201,-0.13763711,-0.4682802,0.82297724,0.4814799,-0.46962082,0.32556003,1.7935408,-0.5764814,-0.2095611,1.1515862,-0.92224526,-0.23499411,0.54790056,0.47533032,1.1159664,-1.6734769,-0.5229426,1.5245029
-0.44133434,0.18086424,-0.22949643,0.49975464,1.1109568,-1.9737903,0.3214457,-1.0830549,-0.6662145,1.226232,-1.0867457,0.09636242,1.8508508,0.26262516,0.32239854,0.83685285,2.210527,-1.3298285,1.4633676,0.095612764,0.72980756,0.27634454,-0.63868713
-1.498829,-1.6061789,-0.45595995,1.6917418,1.1923803,0.38151008,-1.6686124,-0.56120425,-0.9589045,-1.0277343,-0.55194134,1.1446123,0.22522444,-0.37053153,-1.8778361,0.043541994,-0.6453254,0.4795221,-0.4830353,-0.24065383,0.2704456,-1.4517399,0.25883633
-0.38550815,-0.35244974,2.692698,-0.4146167,-0.8083193,-0.23245947,0.44382533,0.8926206,-1.4304931,-0.11326369,0.96911216,-2.068992,0.8922872,1.8804355,1.479082,0.2008011,0.15761422,1.7602466,-0.30152225,-1.2764608,1.0561079,-0.21506192,-0.657693
1.3435086,-0.38506716,0.1547218,-2.505199,0.3022538,0.8528607,0.057732977,-1.653485,-0.08098672,1.281746,-0.9602778,-0.49092755,-1.1124221,-1.5725628,-1.5996506,0.19132969,1.7640433,-2.2252982,0.6319066,-0.69310874,-0.48183274,-0.7715691,0.5183901
0.41962674,0.8122001,-1.2591877,1.3858196,-0.2575403,0.13632508,2.3170989,-1.3856813,1.2418863,0.8300212,1.013176,-0.7953968,1.1360352,-0.99934053,-0.70739484,-0.38380566,-1.779497,-2.1208973,-0.8194491,-1.1077566,-0.7384738,0.36908472,1.2158529
